Energy: -38.04944182 Eh
RMSD with starting structure: 0.02990269149 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15822   7.3398
    6   0.033598   6.3701
    6   0.22536   7.8981
    8   -0.35548   6.1164
    6   -0.079835   6.6775
    6   0.0081227   8.6539
    6   -0.044462   8.8473
    6   -0.042544   8.8401
    6   -0.035425   8.8131
    6   -0.034971   8.8114
    6   -0.037344   8.8203
    6   0.25311   7.8054
    8   -0.50406   6.5511
    1   0.24548   1.4869
    1   0.080822   2.1953
    1   0.054733   2.3519
    1   0.073401   2.2382
    1   0.085503   2.1687
    1   0.044548   2.417
    1   0.035722   2.4757
    1   0.042068   2.4333
    1   0.039001   2.4536
    1   0.039145   2.4527
    1   0.031713   2.5033
Total Charge: -1.4300000000057322e-05
Total Polarisability: 126.72 a0^3
