Energy: -117.40945 Eh
RMSD with starting structure: 0.03641100942 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.53456   6.6449
    6   0.27474   7.7425
    7   -0.16455   7.3605
    6   -0.056692   6.6799
    6   -0.027747   8.7853
    6   -0.035202   8.8123
    6   -0.036867   8.8182
    6   -0.030558   8.7948
    6   0.056631   8.4799
    6   -0.036088   8.817
    16   -0.18964   20.552
    6   0.048599   8.5083
    6   -0.043355   8.8439
    6   -0.035185   8.8117
    6   -0.060098   8.907
    6   0.049295   8.5027
    7   -0.030585   6.9394
    7   -0.21864   7.6438
    6   0.06437   8.4472
    6   -0.02351   8.7536
    6   -0.033836   8.805
    6   -0.052413   8.8751
    6   0.09765   8.3362
    7   -0.25767   7.7791
    6   0.057415   8.4739
    6   -0.048653   8.8624
    6   -0.020863   8.759
    6   -0.061356   8.911
    1   0.21774   1.582
    1   0.07463   2.231
    1   0.072106   2.2459
    1   0.072304   2.2447
    1   0.051949   2.3693
    1   0.058117   2.3305
    1   0.05875   2.3265
    1   0.049604   2.3842
    1   0.042921   2.4277
    1   0.049823   2.3828
    1   0.054675   2.352
    1   0.22405   1.5596
    1   0.071042   2.252
    1   0.053821   2.3574
    1   0.039238   2.4521
    1   0.044687   2.4161
    1   0.049262   2.3864
    1   0.058754   2.3264
    7   -0.15862   7.3411
    6   0.027856   6.3854
    6   0.21127   7.9429
    8   -0.35485   6.1146
    6   -0.066459   6.6408
    6   -0.00078799   8.6864
    6   -0.037916   8.8227
    6   -0.046002   8.8531
    6   -0.059403   8.9034
    6   -0.078866   8.9777
    6   0.14817   8.1576
    8   -0.44442   6.2927
    6   0.25354   7.8042
    8   -0.49838   6.5338
    1   0.23443   1.5237
    1   0.11086   2.0326
    1   0.065675   2.2845
    1   0.066959   2.2766
    1   0.065204   2.2872
    1   0.038725   2.4555
    1   0.050967   2.3755
    1   0.049315   2.3861
    1   0.052186   2.3677
    1   0.34489   1.2171
    1   0.031548   2.5044
Total Charge: -3.9899999999745694e-06
Total Polarisability: 417.44 a0^3
