Energy: -75.28473946 Eh
RMSD with starting structure: 0.5808561478 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.51457   6.5807
    6   0.2718   7.7522
    7   -0.16934   7.376
    6   -0.060175   6.69
    6   -0.036345   8.8152
    6   -0.037584   8.8211
    6   -0.039015   8.8262
    6   -0.029856   8.7922
    6   0.059533   8.4696
    6   -0.03933   8.829
    16   -0.16991   20.492
    6   0.039362   8.5412
    6   -0.043728   8.8454
    6   -0.034419   8.8086
    6   -0.059809   8.9063
    6   0.049265   8.4964
    7   -0.027298   6.9295
    7   -0.22076   7.6502
    6   0.063509   8.438
    6   -0.024861   8.7613
    6   -0.034434   8.808
    6   -0.051249   8.8712
    6   0.094214   8.3485
    7   -0.25835   7.7816
    6   0.056188   8.4787
    6   -0.049147   8.8641
    6   -0.018008   8.7485
    6   -0.050204   8.8685
    1   0.21953   1.5756
    1   0.077713   2.2131
    1   0.077376   2.2151
    1   0.075421   2.2264
    1   0.057627   2.3336
    1   0.060377   2.3165
    1   0.059537   2.3217
    1   0.047226   2.3996
    1   0.041497   2.4371
    1   0.04627   2.4058
    1   0.053808   2.3575
    1   0.2245   1.558
    1   0.077254   2.2157
    1   0.044268   2.4189
    1   0.039854   2.4481
    1   0.044607   2.4166
    1   0.044937   2.4145
    1   0.042719   2.429
Total Charge: -2.0816681711721685e-16
Total Polarisability: 286.29 a0^3
